x,z,eta,B,A,P,Rh,sigma,xl,xr,beta
2000.0,-2.6,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
2000.0,-2.6,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
2000.0,-2.6,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
2000.0,-2.6,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
2000.0,-2.6,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
2000.0,-2.6,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
2000.0,-2.6,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
2000.0,-2.6,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
2000.0,-2.6,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
2000.0,-2.6,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
2000.0,-2.6,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
2000.0,-2.6,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
2000.0,-2.6,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
2000.0,-2.6,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
2000.0,-2.6,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
2000.0,-2.6,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
2000.0,-2.6,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
2000.0,-2.6,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
2000.0,-2.6,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
2000.0,-2.6,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
2000.0,-2.6,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
2100.0,-2.68,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
2100.0,-2.68,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
2100.0,-2.68,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
2100.0,-2.68,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
2100.0,-2.68,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
2100.0,-2.68,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
2100.0,-2.68,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
2100.0,-2.68,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
2100.0,-2.68,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
2100.0,-2.68,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
2100.0,-2.68,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
2100.0,-2.68,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
2100.0,-2.68,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
2100.0,-2.68,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
2100.0,-2.68,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
2100.0,-2.68,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
2100.0,-2.68,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
2100.0,-2.68,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
2100.0,-2.68,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
2100.0,-2.68,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
2100.0,-2.68,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
2100.0,-2.68,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
2100.0,-2.68,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
2100.0,-2.68,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
2100.0,-2.68,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
2200.0,-2.76,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
2200.0,-2.76,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
2200.0,-2.76,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
2200.0,-2.76,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
2200.0,-2.76,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
2200.0,-2.76,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
2200.0,-2.76,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
2200.0,-2.76,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
2200.0,-2.76,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
2200.0,-2.76,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
2200.0,-2.76,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
2200.0,-2.76,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
2200.0,-2.76,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
2200.0,-2.76,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
2200.0,-2.76,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
2200.0,-2.76,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
2200.0,-2.76,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
2200.0,-2.76,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
2200.0,-2.76,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
2200.0,-2.76,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
2200.0,-2.76,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
2200.0,-2.76,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
2200.0,-2.76,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
2200.0,-2.76,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
2200.0,-2.76,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
2300.0,-2.84,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
2300.0,-2.84,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
2300.0,-2.84,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
2300.0,-2.84,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
2300.0,-2.84,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
2300.0,-2.84,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
2300.0,-2.84,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
2300.0,-2.84,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
2300.0,-2.84,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
2300.0,-2.84,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
2300.0,-2.84,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
2300.0,-2.84,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
2300.0,-2.84,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
2300.0,-2.84,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
2300.0,-2.84,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
2300.0,-2.84,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
2300.0,-2.84,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
2300.0,-2.84,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
2300.0,-2.84,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
2300.0,-2.84,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
2300.0,-2.84,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
2300.0,-2.84,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
2300.0,-2.84,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
2300.0,-2.84,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
2300.0,-2.84,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
2400.0,-2.92,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
2400.0,-2.92,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
2400.0,-2.92,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
2400.0,-2.92,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
2400.0,-2.92,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
2400.0,-2.92,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
2400.0,-2.92,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
2400.0,-2.92,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
2400.0,-2.92,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
2400.0,-2.92,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
2400.0,-2.92,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
2400.0,-2.92,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
2400.0,-2.92,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
2400.0,-2.92,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
2400.0,-2.92,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
2400.0,-2.92,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
2400.0,-2.92,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
2400.0,-2.92,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
2400.0,-2.92,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
2400.0,-2.92,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
2400.0,-2.92,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
2400.0,-2.92,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
2400.0,-2.92,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
2400.0,-2.92,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
2400.0,-2.92,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
2500.0,-3.0,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
2500.0,-3.0,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
2500.0,-3.0,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
2500.0,-3.0,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
2500.0,-3.0,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
2500.0,-3.0,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
2500.0,-3.0,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
2500.0,-3.0,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
2500.0,-3.0,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
2500.0,-3.0,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
2500.0,-3.0,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
2500.0,-3.0,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
2500.0,-3.0,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
2500.0,-3.0,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
2500.0,-3.0,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
2500.0,-3.0,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
2500.0,-3.0,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
2500.0,-3.0,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
2500.0,-3.0,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
2500.0,-3.0,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
2500.0,-3.0,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
2500.0,-3.0,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
2500.0,-3.0,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
2500.0,-3.0,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
2500.0,-3.0,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
2600.0,-3.08,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
2600.0,-3.08,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
2600.0,-3.08,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
2600.0,-3.08,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
2600.0,-3.08,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
2600.0,-3.08,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
2600.0,-3.08,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
2600.0,-3.08,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
2600.0,-3.08,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
2600.0,-3.08,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
2600.0,-3.08,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
2600.0,-3.08,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
2600.0,-3.08,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
2600.0,-3.08,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
2600.0,-3.08,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
2600.0,-3.08,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
2600.0,-3.08,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
2600.0,-3.08,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
2600.0,-3.08,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
2600.0,-3.08,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
2600.0,-3.08,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
2600.0,-3.08,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
2600.0,-3.08,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
2600.0,-3.08,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
2600.0,-3.08,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
2700.0,-3.16,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
2700.0,-3.16,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
2700.0,-3.16,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
2700.0,-3.16,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
2700.0,-3.16,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
2700.0,-3.16,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
2700.0,-3.16,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
2700.0,-3.16,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
2700.0,-3.16,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
2700.0,-3.16,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
2700.0,-3.16,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
2700.0,-3.16,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
2700.0,-3.16,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
2700.0,-3.16,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
2700.0,-3.16,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
2700.0,-3.16,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
2700.0,-3.16,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
2700.0,-3.16,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
2700.0,-3.16,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
2700.0,-3.16,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
2700.0,-3.16,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
2700.0,-3.16,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
2700.0,-3.16,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
2700.0,-3.16,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
2700.0,-3.16,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
2800.0,-3.24,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
2800.0,-3.24,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
2800.0,-3.24,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
2800.0,-3.24,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
2800.0,-3.24,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
2800.0,-3.24,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
2800.0,-3.24,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
2800.0,-3.24,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
2800.0,-3.24,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
2800.0,-3.24,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
2800.0,-3.24,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
2800.0,-3.24,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
2800.0,-3.24,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
2800.0,-3.24,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
2800.0,-3.24,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
2800.0,-3.24,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
2800.0,-3.24,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
2800.0,-3.24,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
2800.0,-3.24,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
2800.0,-3.24,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
2800.0,-3.24,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
2800.0,-3.24,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
2800.0,-3.24,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
2800.0,-3.24,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
2800.0,-3.24,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
2900.0,-3.3200000000000003,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
2900.0,-3.3200000000000003,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
2900.0,-3.3200000000000003,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
2900.0,-3.3200000000000003,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
2900.0,-3.3200000000000003,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
2900.0,-3.3200000000000003,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
2900.0,-3.3200000000000003,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
2900.0,-3.3200000000000003,2.916666666666667,100.0,291.6666666666667,105.83333333333333,2.755905511811024,100,-50.0,50.0,1
2900.0,-3.3200000000000003,3.3333333333333335,100.0,333.33333333333337,106.66666666666667,3.125,100,-50.0,50.0,1
2900.0,-3.3200000000000003,3.75,100.0,375.0,107.5,3.488372093023256,100,-50.0,50.0,1
2900.0,-3.3200000000000003,4.166666666666667,100.0,416.6666666666667,108.33333333333333,3.8461538461538467,100,-50.0,50.0,1
2900.0,-3.3200000000000003,4.583333333333334,100.0,458.33333333333337,109.16666666666667,4.198473282442748,100,-50.0,50.0,1
2900.0,-3.3200000000000003,5.0,100.0,500.0,110.0,4.545454545454546,100,-50.0,50.0,1
2900.0,-3.3200000000000003,5.416666666666667,100.0,541.6666666666667,110.83333333333333,4.887218045112783,100,-50.0,50.0,1
2900.0,-3.3200000000000003,5.833333333333334,100.0,583.3333333333334,111.66666666666667,5.223880597014926,100,-50.0,50.0,1
2900.0,-3.3200000000000003,6.25,100.0,625.0,112.5,5.555555555555555,100,-50.0,50.0,1
2900.0,-3.3200000000000003,6.666666666666667,100.0,666.6666666666667,113.33333333333333,5.882352941176472,100,-50.0,50.0,1
2900.0,-3.3200000000000003,7.083333333333334,100.0,708.3333333333334,114.16666666666667,6.204379562043796,100,-50.0,50.0,1
2900.0,-3.3200000000000003,7.5,100.0,750.0,115.0,6.521739130434782,100,-50.0,50.0,1
2900.0,-3.3200000000000003,7.916666666666667,100.0,791.6666666666667,115.83333333333333,6.8345323741007205,100,-50.0,50.0,1
2900.0,-3.3200000000000003,8.333333333333334,100.0,833.3333333333334,116.66666666666667,7.142857142857143,100,-50.0,50.0,1
2900.0,-3.3200000000000003,8.75,100.0,875.0,117.5,7.446808510638298,100,-50.0,50.0,1
2900.0,-3.3200000000000003,9.166666666666668,100.0,916.6666666666667,118.33333333333334,7.746478873239437,100,-50.0,50.0,1
2900.0,-3.3200000000000003,9.583333333333334,100.0,958.3333333333334,119.16666666666667,8.041958041958042,100,-50.0,50.0,1
2900.0,-3.3200000000000003,10.0,100.0,1000.0,120.0,8.333333333333334,100,-50.0,50.0,1
3000.0,-3.4,0.0,100.0,0.0,100.0,0.0,100,-50.0,50.0,1
3000.0,-3.4,0.4166666666666667,100.0,41.66666666666667,100.83333333333333,0.41322314049586784,100,-50.0,50.0,1
3000.0,-3.4,0.8333333333333334,100.0,83.33333333333334,101.66666666666667,0.819672131147541,100,-50.0,50.0,1
3000.0,-3.4,1.25,100.0,125.0,102.5,1.2195121951219512,100,-50.0,50.0,1
3000.0,-3.4,1.6666666666666667,100.0,166.66666666666669,103.33333333333333,1.612903225806452,100,-50.0,50.0,1
3000.0,-3.4,2.0833333333333335,100.0,208.33333333333334,104.16666666666667,2.0,100,-50.0,50.0,1
3000.0,-3.4,2.5,100.0,250.0,105.0,2.380952380952381,100,-50.0,50.0,1
