;x,z,eta,B,A,P,Rh,sigma,xl,xr,beta
2000.0,-1.4,5.0,50.0,250.0,60.0,4.166666666666667,50,-25.0,25.0,1
2000.0,-1.4,5.416666666666667,50.0,270.83333333333337,60.833333333333336,4.452054794520548,50,-25.0,25.0,1
2000.0,-1.4,5.833333333333334,50.0,291.6666666666667,61.66666666666667,4.72972972972973,50,-25.0,25.0,1
2000.0,-1.4,6.25,50.0,312.5,62.5,5.0,50,-25.0,25.0,1
2000.0,-1.4,6.666666666666667,50.0,333.33333333333337,63.333333333333336,5.2631578947368425,50,-25.0,25.0,1
2000.0,-1.4,7.083333333333334,50.0,354.1666666666667,64.16666666666667,5.51948051948052,50,-25.0,25.0,1
2000.0,-1.4,7.5,50.0,375.0,65.0,5.769230769230769,50,-25.0,25.0,1
2000.0,-1.4,7.916666666666667,50.0,395.83333333333337,65.83333333333333,6.012658227848102,50,-25.0,25.0,1
2000.0,-1.4,8.333333333333334,50.0,416.6666666666667,66.66666666666667,6.25,50,-25.0,25.0,1
2000.0,-1.4,8.75,50.0,437.5,67.5,6.481481481481482,50,-25.0,25.0,1
2000.0,-1.4,9.166666666666668,50.0,458.33333333333337,68.33333333333334,6.7073170731707314,50,-25.0,25.0,1
2000.0,-1.4,9.583333333333334,50.0,479.1666666666667,69.16666666666667,6.927710843373494,50,-25.0,25.0,1
2000.0,-1.4,10.0,50.0,500.0,70.0,7.142857142857143,50,-25.0,25.0,1
2100.0,-1.42,0.0,50.0,0.0,50.0,0.0,50,-25.0,25.0,1
2100.0,-1.42,0.4166666666666667,50.0,20.833333333333336,50.833333333333336,0.4098360655737705,50,-25.0,25.0,1
2100.0,-1.42,0.8333333333333334,50.0,41.66666666666667,51.666666666666664,0.806451612903226,50,-25.0,25.0,1
2100.0,-1.42,1.25,50.0,62.5,52.5,1.1904761904761905,50,-25.0,25.0,1
2100.0,-1.42,1.6666666666666667,50.0,83.33333333333334,53.333333333333336,1.5625,50,-25.0,25.0,1
2100.0,-1.42,2.0833333333333335,50.0,104.16666666666667,54.166666666666664,1.9230769230769234,50,-25.0,25.0,1
2100.0,-1.42,2.5,50.0,125.0,55.0,2.272727272727273,50,-25.0,25.0,1
2100.0,-1.42,2.916666666666667,50.0,145.83333333333334,55.833333333333336,2.611940298507463,50,-25.0,25.0,1
2100.0,-1.42,3.3333333333333335,50.0,166.66666666666669,56.666666666666664,2.941176470588236,50,-25.0,25.0,1
2100.0,-1.42,3.75,50.0,187.5,57.5,3.260869565217391,50,-25.0,25.0,1
2100.0,-1.42,4.166666666666667,50.0,208.33333333333334,58.333333333333336,3.5714285714285716,50,-25.0,25.0,1
2100.0,-1.42,4.583333333333334,50.0,229.16666666666669,59.16666666666667,3.8732394366197185,50,-25.0,25.0,1
2100.0,-1.42,5.0,50.0,250.0,60.0,4.166666666666667,50,-25.0,25.0,1
2100.0,-1.42,5.416666666666667,50.0,270.83333333333337,60.833333333333336,4.452054794520548,50,-25.0,25.0,1
2100.0,-1.42,5.833333333333334,50.0,291.6666666666667,61.66666666666667,4.72972972972973,50,-25.0,25.0,1
2100.0,-1.42,6.25,50.0,312.5,62.5,5.0,50,-25.0,25.0,1
2100.0,-1.42,6.666666666666667,50.0,333.33333333333337,63.333333333333336,5.2631578947368425,50,-25.0,25.0,1
2100.0,-1.42,7.083333333333334,50.0,354.1666666666667,64.16666666666667,5.51948051948052,50,-25.0,25.0,1
2100.0,-1.42,7.5,50.0,375.0,65.0,5.769230769230769,50,-25.0,25.0,1
2100.0,-1.42,7.916666666666667,50.0,395.83333333333337,65.83333333333333,6.012658227848102,50,-25.0,25.0,1
2100.0,-1.42,8.333333333333334,50.0,416.6666666666667,66.66666666666667,6.25,50,-25.0,25.0,1
2100.0,-1.42,8.75,50.0,437.5,67.5,6.481481481481482,50,-25.0,25.0,1
2100.0,-1.42,9.166666666666668,50.0,458.33333333333337,68.33333333333334,6.7073170731707314,50,-25.0,25.0,1
2100.0,-1.42,9.583333333333334,50.0,479.1666666666667,69.16666666666667,6.927710843373494,50,-25.0,25.0,1
2100.0,-1.42,10.0,50.0,500.0,70.0,7.142857142857143,50,-25.0,25.0,1
2200.0,-1.44,0.0,50.0,0.0,50.0,0.0,50,-25.0,25.0,1
2200.0,-1.44,0.4166666666666667,50.0,20.833333333333336,50.833333333333336,0.4098360655737705,50,-25.0,25.0,1
2200.0,-1.44,0.8333333333333334,50.0,41.66666666666667,51.666666666666664,0.806451612903226,50,-25.0,25.0,1
2200.0,-1.44,1.25,50.0,62.5,52.5,1.1904761904761905,50,-25.0,25.0,1
2200.0,-1.44,1.6666666666666667,50.0,83.33333333333334,53.333333333333336,1.5625,50,-25.0,25.0,1
2200.0,-1.44,2.0833333333333335,50.0,104.16666666666667,54.166666666666664,1.9230769230769234,50,-25.0,25.0,1
2200.0,-1.44,2.5,50.0,125.0,55.0,2.272727272727273,50,-25.0,25.0,1
2200.0,-1.44,2.916666666666667,50.0,145.83333333333334,55.833333333333336,2.611940298507463,50,-25.0,25.0,1
2200.0,-1.44,3.3333333333333335,50.0,166.66666666666669,56.666666666666664,2.941176470588236,50,-25.0,25.0,1
2200.0,-1.44,3.75,50.0,187.5,57.5,3.260869565217391,50,-25.0,25.0,1
2200.0,-1.44,4.166666666666667,50.0,208.33333333333334,58.333333333333336,3.5714285714285716,50,-25.0,25.0,1
2200.0,-1.44,4.583333333333334,50.0,229.16666666666669,59.16666666666667,3.8732394366197185,50,-25.0,25.0,1
2200.0,-1.44,5.0,50.0,250.0,60.0,4.166666666666667,50,-25.0,25.0,1
2200.0,-1.44,5.416666666666667,50.0,270.83333333333337,60.833333333333336,4.452054794520548,50,-25.0,25.0,1
2200.0,-1.44,5.833333333333334,50.0,291.6666666666667,61.66666666666667,4.72972972972973,50,-25.0,25.0,1
2200.0,-1.44,6.25,50.0,312.5,62.5,5.0,50,-25.0,25.0,1
2200.0,-1.44,6.666666666666667,50.0,333.33333333333337,63.333333333333336,5.2631578947368425,50,-25.0,25.0,1
2200.0,-1.44,7.083333333333334,50.0,354.1666666666667,64.16666666666667,5.51948051948052,50,-25.0,25.0,1
2200.0,-1.44,7.5,50.0,375.0,65.0,5.769230769230769,50,-25.0,25.0,1
2200.0,-1.44,7.916666666666667,50.0,395.83333333333337,65.83333333333333,6.012658227848102,50,-25.0,25.0,1
2200.0,-1.44,8.333333333333334,50.0,416.6666666666667,66.66666666666667,6.25,50,-25.0,25.0,1
2200.0,-1.44,8.75,50.0,437.5,67.5,6.481481481481482,50,-25.0,25.0,1
2200.0,-1.44,9.166666666666668,50.0,458.33333333333337,68.33333333333334,6.7073170731707314,50,-25.0,25.0,1
2200.0,-1.44,9.583333333333334,50.0,479.1666666666667,69.16666666666667,6.927710843373494,50,-25.0,25.0,1
2200.0,-1.44,10.0,50.0,500.0,70.0,7.142857142857143,50,-25.0,25.0,1
2300.0,-1.46,0.0,50.0,0.0,50.0,0.0,50,-25.0,25.0,1
2300.0,-1.46,0.4166666666666667,50.0,20.833333333333336,50.833333333333336,0.4098360655737705,50,-25.0,25.0,1
2300.0,-1.46,0.8333333333333334,50.0,41.66666666666667,51.666666666666664,0.806451612903226,50,-25.0,25.0,1
2300.0,-1.46,1.25,50.0,62.5,52.5,1.1904761904761905,50,-25.0,25.0,1
2300.0,-1.46,1.6666666666666667,50.0,83.33333333333334,53.333333333333336,1.5625,50,-25.0,25.0,1
2300.0,-1.46,2.0833333333333335,50.0,104.16666666666667,54.166666666666664,1.9230769230769234,50,-25.0,25.0,1
2300.0,-1.46,2.5,50.0,125.0,55.0,2.272727272727273,50,-25.0,25.0,1
2300.0,-1.46,2.916666666666667,50.0,145.83333333333334,55.833333333333336,2.611940298507463,50,-25.0,25.0,1
2300.0,-1.46,3.3333333333333335,50.0,166.66666666666669,56.666666666666664,2.941176470588236,50,-25.0,25.0,1
2300.0,-1.46,3.75,50.0,187.5,57.5,3.260869565217391,50,-25.0,25.0,1
2300.0,-1.46,4.166666666666667,50.0,208.33333333333334,58.333333333333336,3.5714285714285716,50,-25.0,25.0,1
2300.0,-1.46,4.583333333333334,50.0,229.16666666666669,59.16666666666667,3.8732394366197185,50,-25.0,25.0,1
2300.0,-1.46,5.0,50.0,250.0,60.0,4.166666666666667,50,-25.0,25.0,1
2300.0,-1.46,5.416666666666667,50.0,270.83333333333337,60.833333333333336,4.452054794520548,50,-25.0,25.0,1
2300.0,-1.46,5.833333333333334,50.0,291.6666666666667,61.66666666666667,4.72972972972973,50,-25.0,25.0,1
2300.0,-1.46,6.25,50.0,312.5,62.5,5.0,50,-25.0,25.0,1
2300.0,-1.46,6.666666666666667,50.0,333.33333333333337,63.333333333333336,5.2631578947368425,50,-25.0,25.0,1
2300.0,-1.46,7.083333333333334,50.0,354.1666666666667,64.16666666666667,5.51948051948052,50,-25.0,25.0,1
2300.0,-1.46,7.5,50.0,375.0,65.0,5.769230769230769,50,-25.0,25.0,1
2300.0,-1.46,7.916666666666667,50.0,395.83333333333337,65.83333333333333,6.012658227848102,50,-25.0,25.0,1
2300.0,-1.46,8.333333333333334,50.0,416.6666666666667,66.66666666666667,6.25,50,-25.0,25.0,1
2300.0,-1.46,8.75,50.0,437.5,67.5,6.481481481481482,50,-25.0,25.0,1
2300.0,-1.46,9.166666666666668,50.0,458.33333333333337,68.33333333333334,6.7073170731707314,50,-25.0,25.0,1
2300.0,-1.46,9.583333333333334,50.0,479.1666666666667,69.16666666666667,6.927710843373494,50,-25.0,25.0,1
2300.0,-1.46,10.0,50.0,500.0,70.0,7.142857142857143,50,-25.0,25.0,1
2400.0,-1.48,0.0,50.0,0.0,50.0,0.0,50,-25.0,25.0,1
2400.0,-1.48,0.4166666666666667,50.0,20.833333333333336,50.833333333333336,0.4098360655737705,50,-25.0,25.0,1
2400.0,-1.48,0.8333333333333334,50.0,41.66666666666667,51.666666666666664,0.806451612903226,50,-25.0,25.0,1
2400.0,-1.48,1.25,50.0,62.5,52.5,1.1904761904761905,50,-25.0,25.0,1
2400.0,-1.48,1.6666666666666667,50.0,83.33333333333334,53.333333333333336,1.5625,50,-25.0,25.0,1
2400.0,-1.48,2.0833333333333335,50.0,104.16666666666667,54.166666666666664,1.9230769230769234,50,-25.0,25.0,1
2400.0,-1.48,2.5,50.0,125.0,55.0,2.272727272727273,50,-25.0,25.0,1
2400.0,-1.48,2.916666666666667,50.0,145.83333333333334,55.833333333333336,2.611940298507463,50,-25.0,25.0,1
2400.0,-1.48,3.3333333333333335,50.0,166.66666666666669,56.666666666666664,2.941176470588236,50,-25.0,25.0,1
2400.0,-1.48,3.75,50.0,187.5,57.5,3.260869565217391,50,-25.0,25.0,1
2400.0,-1.48,4.166666666666667,50.0,208.33333333333334,58.333333333333336,3.5714285714285716,50,-25.0,25.0,1
2400.0,-1.48,4.583333333333334,50.0,229.16666666666669,59.16666666666667,3.8732394366197185,50,-25.0,25.0,1
2400.0,-1.48,5.0,50.0,250.0,60.0,4.166666666666667,50,-25.0,25.0,1
2400.0,-1.48,5.416666666666667,50.0,270.83333333333337,60.833333333333336,4.452054794520548,50,-25.0,25.0,1
2400.0,-1.48,5.833333333333334,50.0,291.6666666666667,61.66666666666667,4.72972972972973,50,-25.0,25.0,1
2400.0,-1.48,6.25,50.0,312.5,62.5,5.0,50,-25.0,25.0,1
2400.0,-1.48,6.666666666666667,50.0,333.33333333333337,63.333333333333336,5.2631578947368425,50,-25.0,25.0,1
2400.0,-1.48,7.083333333333334,50.0,354.1666666666667,64.16666666666667,5.51948051948052,50,-25.0,25.0,1
2400.0,-1.48,7.5,50.0,375.0,65.0,5.769230769230769,50,-25.0,25.0,1
2400.0,-1.48,7.916666666666667,50.0,395.83333333333337,65.83333333333333,6.012658227848102,50,-25.0,25.0,1
2400.0,-1.48,8.333333333333334,50.0,416.6666666666667,66.66666666666667,6.25,50,-25.0,25.0,1
2400.0,-1.48,8.75,50.0,437.5,67.5,6.481481481481482,50,-25.0,25.0,1
2400.0,-1.48,9.166666666666668,50.0,458.33333333333337,68.33333333333334,6.7073170731707314,50,-25.0,25.0,1
2400.0,-1.48,9.583333333333334,50.0,479.1666666666667,69.16666666666667,6.927710843373494,50,-25.0,25.0,1
2400.0,-1.48,10.0,50.0,500.0,70.0,7.142857142857143,50,-25.0,25.0,1
2500.0,-1.5,0.0,50.0,0.0,50.0,0.0,50,-25.0,25.0,1
2500.0,-1.5,0.4166666666666667,50.0,20.833333333333336,50.833333333333336,0.4098360655737705,50,-25.0,25.0,1
2500.0,-1.5,0.8333333333333334,50.0,41.66666666666667,51.666666666666664,0.806451612903226,50,-25.0,25.0,1
2500.0,-1.5,1.25,50.0,62.5,52.5,1.1904761904761905,50,-25.0,25.0,1
2500.0,-1.5,1.6666666666666667,50.0,83.33333333333334,53.333333333333336,1.5625,50,-25.0,25.0,1
2500.0,-1.5,2.0833333333333335,50.0,104.16666666666667,54.166666666666664,1.9230769230769234,50,-25.0,25.0,1
2500.0,-1.5,2.5,50.0,125.0,55.0,2.272727272727273,50,-25.0,25.0,1
2500.0,-1.5,2.916666666666667,50.0,145.83333333333334,55.833333333333336,2.611940298507463,50,-25.0,25.0,1
2500.0,-1.5,3.3333333333333335,50.0,166.66666666666669,56.666666666666664,2.941176470588236,50,-25.0,25.0,1
2500.0,-1.5,3.75,50.0,187.5,57.5,3.260869565217391,50,-25.0,25.0,1
2500.0,-1.5,4.166666666666667,50.0,208.33333333333334,58.333333333333336,3.5714285714285716,50,-25.0,25.0,1
2500.0,-1.5,4.583333333333334,50.0,229.16666666666669,59.16666666666667,3.8732394366197185,50,-25.0,25.0,1
2500.0,-1.5,5.0,50.0,250.0,60.0,4.166666666666667,50,-25.0,25.0,1
2500.0,-1.5,5.416666666666667,50.0,270.83333333333337,60.833333333333336,4.452054794520548,50,-25.0,25.0,1
2500.0,-1.5,5.833333333333334,50.0,291.6666666666667,61.66666666666667,4.72972972972973,50,-25.0,25.0,1
2500.0,-1.5,6.25,50.0,312.5,62.5,5.0,50,-25.0,25.0,1
2500.0,-1.5,6.666666666666667,50.0,333.33333333333337,63.333333333333336,5.2631578947368425,50,-25.0,25.0,1
2500.0,-1.5,7.083333333333334,50.0,354.1666666666667,64.16666666666667,5.51948051948052,50,-25.0,25.0,1
2500.0,-1.5,7.5,50.0,375.0,65.0,5.769230769230769,50,-25.0,25.0,1
2500.0,-1.5,7.916666666666667,50.0,395.83333333333337,65.83333333333333,6.012658227848102,50,-25.0,25.0,1
2500.0,-1.5,8.333333333333334,50.0,416.6666666666667,66.66666666666667,6.25,50,-25.0,25.0,1
2500.0,-1.5,8.75,50.0,437.5,67.5,6.481481481481482,50,-25.0,25.0,1
2500.0,-1.5,9.166666666666668,50.0,458.33333333333337,68.33333333333334,6.7073170731707314,50,-25.0,25.0,1
2500.0,-1.5,9.583333333333334,50.0,479.1666666666667,69.16666666666667,6.927710843373494,50,-25.0,25.0,1
2500.0,-1.5,10.0,50.0,500.0,70.0,7.142857142857143,50,-25.0,25.0,1
2600.0,-1.52,0.0,50.0,0.0,50.0,0.0,50,-25.0,25.0,1
2600.0,-1.52,0.4166666666666667,50.0,20.833333333333336,50.833333333333336,0.4098360655737705,50,-25.0,25.0,1
2600.0,-1.52,0.8333333333333334,50.0,41.66666666666667,51.666666666666664,0.806451612903226,50,-25.0,25.0,1
2600.0,-1.52,1.25,50.0,62.5,52.5,1.1904761904761905,50,-25.0,25.0,1
2600.0,-1.52,1.6666666666666667,50.0,83.33333333333334,53.333333333333336,1.5625,50,-25.0,25.0,1
2600.0,-1.52,2.0833333333333335,50.0,104.16666666666667,54.166666666666664,1.9230769230769234,50,-25.0,25.0,1
2600.0,-1.52,2.5,50.0,125.0,55.0,2.272727272727273,50,-25.0,25.0,1
2600.0,-1.52,2.916666666666667,50.0,145.83333333333334,55.833333333333336,2.611940298507463,50,-25.0,25.0,1
2600.0,-1.52,3.3333333333333335,50.0,166.66666666666669,56.666666666666664,2.941176470588236,50,-25.0,25.0,1
2600.0,-1.52,3.75,50.0,187.5,57.5,3.260869565217391,50,-25.0,25.0,1
2600.0,-1.52,4.166666666666667,50.0,208.33333333333334,58.333333333333336,3.5714285714285716,50,-25.0,25.0,1
2600.0,-1.52,4.583333333333334,50.0,229.16666666666669,59.16666666666667,3.8732394366197185,50,-25.0,25.0,1
2600.0,-1.52,5.0,50.0,250.0,60.0,4.166666666666667,50,-25.0,25.0,1
2600.0,-1.52,5.416666666666667,50.0,270.83333333333337,60.833333333333336,4.452054794520548,50,-25.0,25.0,1
2600.0,-1.52,5.833333333333334,50.0,291.6666666666667,61.66666666666667,4.72972972972973,50,-25.0,25.0,1
2600.0,-1.52,6.25,50.0,312.5,62.5,5.0,50,-25.0,25.0,1
2600.0,-1.52,6.666666666666667,50.0,333.33333333333337,63.333333333333336,5.2631578947368425,50,-25.0,25.0,1
2600.0,-1.52,7.083333333333334,50.0,354.1666666666667,64.16666666666667,5.51948051948052,50,-25.0,25.0,1
2600.0,-1.52,7.5,50.0,375.0,65.0,5.769230769230769,50,-25.0,25.0,1
2600.0,-1.52,7.916666666666667,50.0,395.83333333333337,65.83333333333333,6.012658227848102,50,-25.0,25.0,1
2600.0,-1.52,8.333333333333334,50.0,416.6666666666667,66.66666666666667,6.25,50,-25.0,25.0,1
2600.0,-1.52,8.75,50.0,437.5,67.5,6.481481481481482,50,-25.0,25.0,1
2600.0,-1.52,9.166666666666668,50.0,458.33333333333337,68.33333333333334,6.7073170731707314,50,-25.0,25.0,1
2600.0,-1.52,9.583333333333334,50.0,479.1666666666667,69.16666666666667,6.927710843373494,50,-25.0,25.0,1
2600.0,-1.52,10.0,50.0,500.0,70.0,7.142857142857143,50,-25.0,25.0,1
2700.0,-1.54,0.0,50.0,0.0,50.0,0.0,50,-25.0,25.0,1
2700.0,-1.54,0.4166666666666667,50.0,20.833333333333336,50.833333333333336,0.4098360655737705,50,-25.0,25.0,1
2700.0,-1.54,0.8333333333333334,50.0,41.66666666666667,51.666666666666664,0.806451612903226,50,-25.0,25.0,1
2700.0,-1.54,1.25,50.0,62.5,52.5,1.1904761904761905,50,-25.0,25.0,1
2700.0,-1.54,1.6666666666666667,50.0,83.33333333333334,53.333333333333336,1.5625,50,-25.0,25.0,1
2700.0,-1.54,2.0833333333333335,50.0,104.16666666666667,54.166666666666664,1.9230769230769234,50,-25.0,25.0,1
2700.0,-1.54,2.5,50.0,125.0,55.0,2.272727272727273,50,-25.0,25.0,1
2700.0,-1.54,2.916666666666667,50.0,145.83333333333334,55.833333333333336,2.611940298507463,50,-25.0,25.0,1
2700.0,-1.54,3.3333333333333335,50.0,166.66666666666669,56.666666666666664,2.941176470588236,50,-25.0,25.0,1
2700.0,-1.54,3.75,50.0,187.5,57.5,3.260869565217391,50,-25.0,25.0,1
2700.0,-1.54,4.166666666666667,50.0,208.33333333333334,58.333333333333336,3.5714285714285716,50,-25.0,25.0,1
2700.0,-1.54,4.583333333333334,50.0,229.16666666666669,59.16666666666667,3.8732394366197185,50,-25.0,25.0,1
2700.0,-1.54,5.0,50.0,250.0,60.0,4.166666666666667,50,-25.0,25.0,1
2700.0,-1.54,5.416666666666667,50.0,270.83333333333337,60.833333333333336,4.452054794520548,50,-25.0,25.0,1
2700.0,-1.54,5.833333333333334,50.0,291.6666666666667,61.66666666666667,4.72972972972973,50,-25.0,25.0,1
2700.0,-1.54,6.25,50.0,312.5,62.5,5.0,50,-25.0,25.0,1
2700.0,-1.54,6.666666666666667,50.0,333.33333333333337,63.333333333333336,5.2631578947368425,50,-25.0,25.0,1
2700.0,-1.54,7.083333333333334,50.0,354.1666666666667,64.16666666666667,5.51948051948052,50,-25.0,25.0,1
2700.0,-1.54,7.5,50.0,375.0,65.0,5.769230769230769,50,-25.0,25.0,1
2700.0,-1.54,7.916666666666667,50.0,395.83333333333337,65.83333333333333,6.012658227848102,50,-25.0,25.0,1
2700.0,-1.54,8.333333333333334,50.0,416.6666666666667,66.66666666666667,6.25,50,-25.0,25.0,1
2700.0,-1.54,8.75,50.0,437.5,67.5,6.481481481481482,50,-25.0,25.0,1
2700.0,-1.54,9.166666666666668,50.0,458.33333333333337,68.33333333333334,6.7073170731707314,50,-25.0,25.0,1
2700.0,-1.54,9.583333333333334,50.0,479.1666666666667,69.16666666666667,6.927710843373494,50,-25.0,25.0,1
2700.0,-1.54,10.0,50.0,500.0,70.0,7.142857142857143,50,-25.0,25.0,1
2800.0,-1.56,0.0,50.0,0.0,50.0,0.0,50,-25.0,25.0,1
2800.0,-1.56,0.4166666666666667,50.0,20.833333333333336,50.833333333333336,0.4098360655737705,50,-25.0,25.0,1
2800.0,-1.56,0.8333333333333334,50.0,41.66666666666667,51.666666666666664,0.806451612903226,50,-25.0,25.0,1
2800.0,-1.56,1.25,50.0,62.5,52.5,1.1904761904761905,50,-25.0,25.0,1
2800.0,-1.56,1.6666666666666667,50.0,83.33333333333334,53.333333333333336,1.5625,50,-25.0,25.0,1
2800.0,-1.56,2.0833333333333335,50.0,104.16666666666667,54.166666666666664,1.9230769230769234,50,-25.0,25.0,1
2800.0,-1.56,2.5,50.0,125.0,55.0,2.272727272727273,50,-25.0,25.0,1
2800.0,-1.56,2.916666666666667,50.0,145.83333333333334,55.833333333333336,2.611940298507463,50,-25.0,25.0,1
2800.0,-1.56,3.3333333333333335,50.0,166.66666666666669,56.666666666666664,2.941176470588236,50,-25.0,25.0,1
2800.0,-1.56,3.75,50.0,187.5,57.5,3.260869565217391,50,-25.0,25.0,1
2800.0,-1.56,4.166666666666667,50.0,208.33333333333334,58.333333333333336,3.5714285714285716,50,-25.0,25.0,1
2800.0,-1.56,4.583333333333334,50.0,229.16666666666669,59.16666666666667,3.8732394366197185,50,-25.0,25.0,1
2800.0,-1.56,5.0,50.0,250.0,60.0,4.166666666666667,50,-25.0,25.0,1
2800.0,-1.56,5.416666666666667,50.0,270.83333333333337,60.833333333333336,4.452054794520548,50,-25.0,25.0,1
2800.0,-1.56,5.833333333333334,50.0,291.6666666666667,61.66666666666667,4.72972972972973,50,-25.0,25.0,1
2800.0,-1.56,6.25,50.0,312.5,62.5,5.0,50,-25.0,25.0,1
2800.0,-1.56,6.666666666666667,50.0,333.33333333333337,63.333333333333336,5.2631578947368425,50,-25.0,25.0,1
2800.0,-1.56,7.083333333333334,50.0,354.1666666666667,64.16666666666667,5.51948051948052,50,-25.0,25.0,1
2800.0,-1.56,7.5,50.0,375.0,65.0,5.769230769230769,50,-25.0,25.0,1
2800.0,-1.56,7.916666666666667,50.0,395.83333333333337,65.83333333333333,6.012658227848102,50,-25.0,25.0,1
2800.0,-1.56,8.333333333333334,50.0,416.6666666666667,66.66666666666667,6.25,50,-25.0,25.0,1
2800.0,-1.56,8.75,50.0,437.5,67.5,6.481481481481482,50,-25.0,25.0,1
2800.0,-1.56,9.166666666666668,50.0,458.33333333333337,68.33333333333334,6.7073170731707314,50,-25.0,25.0,1
2800.0,-1.56,9.583333333333334,50.0,479.1666666666667,69.16666666666667,6.927710843373494,50,-25.0,25.0,1
2800.0,-1.56,10.0,50.0,500.0,70.0,7.142857142857143,50,-25.0,25.0,1
2900.0,-1.58,0.0,50.0,0.0,50.0,0.0,50,-25.0,25.0,1
2900.0,-1.58,0.4166666666666667,50.0,20.833333333333336,50.833333333333336,0.4098360655737705,50,-25.0,25.0,1
2900.0,-1.58,0.8333333333333334,50.0,41.66666666666667,51.666666666666664,0.806451612903226,50,-25.0,25.0,1
2900.0,-1.58,1.25,50.0,62.5,52.5,1.1904761904761905,50,-25.0,25.0,1
2900.0,-1.58,1.6666666666666667,50.0,83.33333333333334,53.333333333333336,1.5625,50,-25.0,25.0,1
2900.0,-1.58,2.0833333333333335,50.0,104.16666666666667,54.166666666666664,1.9230769230769234,50,-25.0,25.0,1
2900.0,-1.58,2.5,50.0,125.0,55.0,2.272727272727273,50,-25.0,25.0,1
2900.0,-1.58,2.916666666666667,50.0,145.83333333333334,55.833333333333336,2.611940298507463,50,-25.0,25.0,1
2900.0,-1.58,3.3333333333333335,50.0,166.66666666666669,56.666666666666664,2.941176470588236,50,-25.0,25.0,1
2900.0,-1.58,3.75,50.0,187.5,57.5,3.260869565217391,50,-25.0,25.0,1
2900.0,-1.58,4.166666666666667,50.0,208.33333333333334,58.333333333333336,3.5714285714285716,50,-25.0,25.0,1
2900.0,-1.58,4.583333333333334,50.0,229.16666666666669,59.16666666666667,3.8732394366197185,50,-25.0,25.0,1
2900.0,-1.58,5.0,50.0,250.0,60.0,4.166666666666667,50,-25.0,25.0,1
2900.0,-1.58,5.416666666666667,50.0,270.83333333333337,60.833333333333336,4.452054794520548,50,-25.0,25.0,1
2900.0,-1.58,5.833333333333334,50.0,291.6666666666667,61.66666666666667,4.72972972972973,50,-25.0,25.0,1
2900.0,-1.58,6.25,50.0,312.5,62.5,5.0,50,-25.0,25.0,1
2900.0,-1.58,6.666666666666667,50.0,333.33333333333337,63.333333333333336,5.2631578947368425,50,-25.0,25.0,1
2900.0,-1.58,7.083333333333334,50.0,354.1666666666667,64.16666666666667,5.51948051948052,50,-25.0,25.0,1
2900.0,-1.58,7.5,50.0,375.0,65.0,5.769230769230769,50,-25.0,25.0,1
2900.0,-1.58,7.916666666666667,50.0,395.83333333333337,65.83333333333333,6.012658227848102,50,-25.0,25.0,1
2900.0,-1.58,8.333333333333334,50.0,416.6666666666667,66.66666666666667,6.25,50,-25.0,25.0,1
2900.0,-1.58,8.75,50.0,437.5,67.5,6.481481481481482,50,-25.0,25.0,1
2900.0,-1.58,9.166666666666668,50.0,458.33333333333337,68.33333333333334,6.7073170731707314,50,-25.0,25.0,1
2900.0,-1.58,9.583333333333334,50.0,479.1666666666667,69.16666666666667,6.927710843373494,50,-25.0,25.0,1
2900.0,-1.58,10.0,50.0,500.0,70.0,7.142857142857143,50,-25.0,25.0,1
3000.0,-1.6,0.0,50.0,0.0,50.0,0.0,50,-25.0,25.0,1
3000.0,-1.6,0.4166666666666667,50.0,20.833333333333336,50.833333333333336,0.4098360655737705,50,-25.0,25.0,1
3000.0,-1.6,0.8333333333333334,50.0,41.66666666666667,51.666666666666664,0.806451612903226,50,-25.0,25.0,1
3000.0,-1.6,1.25,50.0,62.5,52.5,1.1904761904761905,50,-25.0,25.0,1
3000.0,-1.6,1.6666666666666667,50.0,83.33333333333334,53.333333333333336,1.5625,50,-25.0,25.0,1
3000.0,-1.6,2.0833333333333335,50.0,104.16666666666667,54.166666666666664,1.9230769230769234,50,-25.0,25.0,1
3000.0,-1.6,2.5,50.0,125.0,55.0,2.272727272727273,50,-25.0,25.0,1
3000.0,-1.6,2.916666666666667,50.0,145.83333333333334,55.833333333333336,2.611940298507463,50,-25.0,25.0,1
3000.0,-1.6,3.3333333333333335,50.0,166.66666666666669,56.666666666666664,2.941176470588236,50,-25.0,25.0,1
3000.0,-1.6,3.75,50.0,187.5,57.5,3.260869565217391,50,-25.0,25.0,1
3000.0,-1.6,4.166666666666667,50.0,208.33333333333334,58.333333333333336,3.5714285714285716,50,-25.0,25.0,1
3000.0,-1.6,4.583333333333334,50.0,229.16666666666669,59.16666666666667,3.8732394366197185,50,-25.0,25.0,1
3000.0,-1.6,5.0,50.0,250.0,60.0,4.166666666666667,50,-25.0,25.0,1
3000.0,-1.6,5.416666666666667,50.0,270.83333333333337,60.833333333333336,4.452054794520548,50,-25.0,25.0,1
3000.0,-1.6,5.833333333333334,50.0,291.6666666666667,61.66666666666667,4.72972972972973,50,-25.0,25.0,1
3000.0,-1.6,6.25,50.0,312.5,62.5,5.0,50,-25.0,25.0,1
3000.0,-1.6,6.666666666666667,50.0,333.33333333333337,63.333333333333336,5.2631578947368425,50,-25.0,25.0,1
3000.0,-1.6,7.083333333333334,50.0,354.1666666666667,64.16666666666667,5.51948051948052,50,-25.0,25.0,1
